id,prediction
0,A D B E C
1,A D B E C
2,C A D B E
3,A D B E C
4,A D B E C
5,B A D E C
6,B A D E C
7,A D B E C
8,B A D E C
9,A D B E C
10,B A D E C
11,A D B E C
12,C A D B E
13,E A B D C
14,A D B E C
15,A D B E C
16,C A D B E
17,A D B E C
18,A D B E C
19,A D B E C
20,B A D E C
21,A D B E C
22,A D B E C
23,B A D E C
24,A D B E C
25,E A B D C
26,C A D B E
27,D A B E C
28,A D B E C
29,B A D E C
30,A D B E C
31,D A B E C
32,B A D E C
33,D A B E C
34,D A B E C
35,B A D E C
36,C A D B E
37,A D B E C
38,E A B D C
39,A D B E C
40,A D B E C
41,C A D B E
42,D A B E C
43,C A D B E
44,A D B E C
45,A D B E C
46,D A B E C
47,C A D B E
48,B A D E C
49,A D B E C
50,B A D E C
51,C A D B E
52,B A D E C
53,E A B D C
54,D A B E C
55,B A D E C
56,C A D B E
57,B A D E C
58,D A B E C
59,A D B E C
60,B A D E C
61,B A D E C
62,C A D B E
63,A D B E C
64,A D B E C
65,C A D B E
66,A D B E C
67,C A D B E
68,B A D E C
69,E A B D C
70,B A D E C
71,A D B E C
72,A D B E C
73,B A D E C
74,A D B E C
75,B A D E C
76,E A B D C
77,E A B D C
78,C A D B E
79,D A B E C
80,B A D E C
81,B A D E C
82,B A D E C
83,D A B E C
84,B A D E C
85,D A B E C
86,A D B E C
87,B A D E C
88,A D B E C
89,C A D B E
90,A D B E C
91,A D B E C
92,A D B E C
93,E A B D C
94,E A B D C
95,A D B E C
96,E A B D C
97,C A D B E
98,D A B E C
99,A D B E C
100,A D B E C
101,E A B D C
102,E A B D C
103,A D B E C
104,A D B E C
105,A D B E C
106,A D B E C
107,A D B E C
108,A D B E C
109,C A D B E
110,B A D E C
111,D A B E C
112,A D B E C
113,B A D E C
114,A D B E C
115,B A D E C
116,B A D E C
117,A D B E C
118,A D B E C
119,B A D E C
120,A D B E C
121,A D B E C
122,B A D E C
123,A D B E C
124,C A D B E
125,D A B E C
126,B A D E C
127,E A B D C
128,B A D E C
129,E A B D C
130,A D B E C
131,B A D E C
132,D A B E C
133,A D B E C
134,D A B E C
135,C A D B E
136,A D B E C
137,D A B E C
138,A D B E C
139,A D B E C
140,C A D B E
141,A D B E C
142,A D B E C
143,B A D E C
144,C A D B E
145,B A D E C
146,B A D E C
147,C A D B E
148,B A D E C
149,C A D B E
150,B A D E C
151,C A D B E
152,B A D E C
153,A D B E C
154,D A B E C
155,A D B E C
156,A D B E C
157,A D B E C
158,A D B E C
159,B A D E C
160,A D B E C
161,C A D B E
162,B A D E C
163,A D B E C
164,A D B E C
165,A D B E C
166,A D B E C
167,C A D B E
168,A D B E C
169,A D B E C
170,D A B E C
171,A D B E C
172,A D B E C
173,C A D B E
174,A D B E C
175,B A D E C
176,A D B E C
177,A D B E C
178,A D B E C
179,C A D B E
180,A D B E C
181,D A B E C
182,E A B D C
183,C A D B E
184,B A D E C
185,A D B E C
186,A D B E C
187,D A B E C
188,C A D B E
189,A D B E C
190,A D B E C
191,C A D B E
192,C A D B E
193,B A D E C
194,B A D E C
195,C A D B E
196,C A D B E
197,E A B D C
198,C A D B E
199,A D B E C
